POINT_ID,ZIP_CODE,LAT,LONG,TEST_CENTER_ID,CENTER_TYPE,INSTITUTION,CITY,COUNTY,STATE,STATE_ABBREVIATION
362092,64012,38.816118,-94.532785,2268432,HIGH SCHOOL,BELTON HIGH SCHOOL,Belton,Cass,Missouri,MO
362093,64012,38.816118,-94.532785,2273972,HIGH SCHOOL,HEARTLAND HIGH SCHOOL,Belton,Cass,Missouri,MO
362095,64030,38.881936,-94.520542,2270660,HIGH SCHOOL,GRANDVIEW HIGH SCHOOL,Grandview,Jackson,Missouri,MO
362099,64114,38.962147,-94.595941,2272190,HIGH SCHOOL,NOTRE DAME DE SION,Kansas City,Jackson,Missouri,MO
362100,64131,38.971303,-94.57741,2269096,4 YR COLLEGE/UNIVERSITY,DEVRY UNIVERSITY,Kansas City,Jackson,Missouri,MO
362101,64131,38.971303,-94.57741,2269423,HIGH SCHOOL,CENTER SENIOR HIGH SCHOOL,Kansas City,Jackson,Missouri,MO
362102,64131,38.971303,-94.57741,2272749,HIGH SCHOOL,HOGAN PREPARATORY ACADEMY,Kansas City,Jackson,Missouri,MO
362103,64131,38.971303,-94.57741,2272774,OTHER,UNIVERSITY ACADEMY,Kansas City,Jackson,Missouri,MO
362106,66205,39.03,-94.62,2269564,HIGH SCHOOL,BISHOP MIEGE HIGH SCHOOL,Shawnee Mission,Johnson,Kansas,KS
362108,64113,39.01234,-94.593828,2273409,HIGH SCHOOL,SAINT TERESA'S ACADEMY,Kansas City,Jackson,Missouri,MO
362111,64111,39.056483,-94.592942,2271787,HIGH SCHOOL,CRISTO REY KANSAS CITY HIGH SCH,Kansas City,Jackson,Missouri,MO
362113,64110,39.036088,-94.572206,2272266,4 YR COLLEGE/UNIVERSITY,UNIV OF MISSOURI-KANSAS CITY,Kansas City,Jackson,Missouri,MO
362115,64132,38.991073,-94.552156,2273014,HIGH SCHOOL,ACE COLLEGIUM UPPER CAMPUS,Kansas City,Jackson,Missouri,MO
362120,64134,38.92,-94.5,2269424,HIGH SCHOOL,RUSKIN HIGH SCHOOL,Kansas City,Jackson,Missouri,MO
362123,64082,38.851803,-94.394368,2270147,HIGH SCHOOL,LEE'S SUMMIT WEST HIGH SCHOOL,Lees Summit,Jackson,Missouri,MO
362124,64081,38.914169,-94.407302,2270983,HIGH SCHOOL,SUMMIT CHRISTIAN ACADEMY,Lees Summit,Jackson,Missouri,MO
362126,64138,38.96871,-94.479361,2271797,HIGH SCHOOL,BLUE RIDGE CHRISTIAN SCHOOL,Kansas City,Jackson,Missouri,MO
362128,64138,38.97,-94.45,2269426,HIGH SCHOOL,RAYTOWN SOUTH HIGH SCHOOL,Kansas City,Jackson,Missouri,MO
362135,66101,39.115733,-94.627139,2273987,HIGH SCHOOL,SUMNER ACADEMY ARTS AND SCIENCE,Kansas City,Wyandotte,Kansas,KS
362142,64150,39.177927,-94.616669,2274221,HIGH SCHOOL,PARK HILL SOUTH HIGH SCHOOL,Riverside,Platte,Missouri,MO
362144,64116,39.163189,-94.569882,2269421,HIGH SCHOOL,NORTH KANSAS CITY HIGH SCHOOL,Kansas City,Clay,Missouri,MO
362146,64128,39.065932,-94.538634,2274139,HIGH SCHOOL,CENTRAL ACAD EXCELLENCE,Kansas City,Jackson,Missouri,MO
362155,64118,39.213842,-94.570448,2268437,HIGH SCHOOL,OAK PARK HIGH SCHOOL,Kansas City,Clay,Missouri,MO
362158,64119,39.19785,-94.519873,2268438,HIGH SCHOOL,WINNETONKA HIGH SCHOOL,Kansas City,Clay,Missouri,MO
362161,64156,39.290052,-94.533614,2271747,HIGH SCHOOL,STALEY HIGH SCHOOL,Kansas City,Clay,Missouri,MO
362168,64055,39.06,-94.41,2269413,HIGH SCHOOL,TRUMAN HIGH SCHOOL,Independence,Jackson,Missouri,MO
362169,64050,39.1,-94.41,2269410,HIGH SCHOOL,WILLIAM CHRISMAN HIGH SCHOOL,Independence,Jackson,Missouri,MO
362174,64068,39.241916,-94.433664,2268439,HIGH SCHOOL,LIBERTY HIGH SCHOOL,Liberty,Clay,Missouri,MO
362177,64079,39.360171,-94.788972,2272196,HIGH SCHOOL,PLATTE COUNTY HIGH SCHOOL,Platte City,Platte,Missouri,MO
362183,64504,39.707566,-94.867749,2267979,HIGH SCHOOL,BENTON HIGH SCHOOL,Saint Joseph,Buchanan,Missouri,MO
362188,64501,39.768755,-94.838488,2269434,HIGH SCHOOL,CENTRAL HIGH SCHOOL,Saint Joseph,Buchanan,Missouri,MO
362189,64505,39.796532,-94.844341,2269435,HIGH SCHOOL,LAFAYETTE HIGH SCHOOL,Saint Joseph,Buchanan,Missouri,MO
362190,64507,39.755052,-94.817303,2269436,4 YR COLLEGE/UNIVERSITY,MISSOURI WESTERN STATE UNIVERSITY,Saint Joseph,Buchanan,Missouri,MO
362191,64506,39.789292,-94.804314,2266576,HIGH SCHOOL,BISHOP LE BLOND HIGH SCHOOL,Saint Joseph,Andrew,Missouri,MO
362199,64089,39.391739,-94.559239,2272091,HIGH SCHOOL,SMITHVILLE HIGH SCHOOL,Smithville,Clay,Missouri,MO
362202,64477,39.57047,-94.433814,2267219,HIGH SCHOOL,PLATTSBURG HIGH SCHOOL,Plattsburg,Clinton,Missouri,MO
362226,68418,40.704964,-96.399903,2268702,HIGH SCHOOL,PALMYRA HIGH SCHOOL,Palmyra,Otoe,Nebraska,NE
362242,66534,39.89929,-95.811271,2269583,HIGH SCHOOL,SABETHA HIGH SCHOOL,Sabetha,Nemaha,Kansas,KS
362243,66534,39.89929,-95.811271,2271672,JR HIGH/MIDDLE SCHOOL,SABETHA MIDDLE SCHOOL,Sabetha,Nemaha,Kansas,KS
362249,68355,40.074193,-95.593148,2269734,HIGH SCHOOL,FALLS CITY HIGH SCHOOL,Falls City,Richardson,Nebraska,NE
362256,68305,40.378889,-95.852646,2270760,HIGH SCHOOL,AUBURN HIGH SCHOOL,Auburn,Nemaha,Nebraska,NE
362259,68421,40.476643,-95.731166,2269745,4 YR COLLEGE/UNIVERSITY,PERU STATE COLLEGE,Peru,Nemaha,Nebraska,NE
362261,68410,40.674746,-95.8619,2272217,HIGH SCHOOL,LOURDES CENTRAL CATHOLIC HIGH SCH,Nebraska City,Otoe,Nebraska,NE
362276,68003,41.05411,-96.39041,2273412,HIGH SCHOOL,ASHLAND - GREENWOOD HIGH SCHOOL,Ashland,Saunders,Nebraska,NE
362278,68407,40.92,-96.28,2269743,HIGH SCHOOL,ELMWOOD - MURDOCK HIGH SCHOOL,Murdock,Cass,Nebraska,NE
362282,68028,41.134458,-96.245837,2272730,HIGH SCHOOL,GRETNA HIGH SCHOOL,Gretna,Sarpy,Nebraska,NE
362287,68022,41.275647,-96.24308,2269713,HIGH SCHOOL,MOUNT MICHAEL BENEDICTINE H S,Elkhorn,Douglas,Nebraska,NE
362288,68022,41.275647,-96.24308,2269714,HIGH SCHOOL,ELKHORN HIGH SCHOOL,Elkhorn,Douglas,Nebraska,NE
362297,68046,41.15,-96.04,2269716,HIGH SCHOOL,PAPILLION - LA VISTA HIGH SCHOOL,Papillion,Sarpy,Nebraska,NE
362298,68046,41.152257,-96.037052,2269273,HIGH SCHOOL,PAPILLION LA VISTA SOUTH HIGH SCH,Papillion,Sarpy,Nebraska,NE
362300,68123,41.122265,-95.95599,2269711,HIGH SCHOOL,BELLEVUE WEST SENIOR HIGH SCHOOL,Bellevue,Sarpy,Nebraska,NE
362303,68135,41.210419,-96.169827,2269722,HIGH SCHOOL,MILLARD WEST HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362306,68130,41.235452,-96.168815,2271402,HIGH SCHOOL,V J AND ANGELA SKUTT CATHOLIC HS,Omaha,Douglas,Nebraska,NE
362307,68137,41.2,-96.12,2269723,HIGH SCHOOL,MILLARD SOUTH HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362311,68154,41.264167,-96.120611,2269726,HIGH SCHOOL,HARRY A BURKE HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362312,68154,41.264167,-96.120611,2269727,HIGH SCHOOL,MILLARD NORTH HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362319,68127,41.201782,-96.055019,2268039,HIGH SCHOOL,RALSTON HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362323,68114,41.265624,-96.049306,2269721,HIGH SCHOOL,CREIGHTON PREPARATORY HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362324,68114,41.24,-96.04,2269719,HIGH SCHOOL,WESTSIDE HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362326,68157,41.183423,-95.995378,2272331,HIGH SCHOOL,OMAHA BRYAN HIGH SCHOOL,Omaha,Sarpy,Nebraska,NE
362329,68147,41.181508,-95.959156,2269724,HIGH SCHOOL,DANIEL J GROSS HIGH SCHOOL,Bellevue,Sarpy,Nebraska,NE
362330,68107,41.206783,-95.955877,2268724,HIGH SCHOOL,SOUTH HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362333,68182,41.254745,-96.009873,2272312,4 YR COLLEGE/UNIVERSITY,UNIV OF NEBRASKA AT OMAHA,Omaha,Douglas,Nebraska,NE
362338,68134,41.294917,-96.054569,2272267,HIGH SCHOOL,NORTHWEST HIGH MAGNET SCHOOL,Omaha,Douglas,Nebraska,NE
362342,68104,41.29186,-95.999888,2269717,HIGH SCHOOL,BENSON HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362343,68152,41.334557,-96.000295,2272484,HIGH SCHOOL,RONCALLI CATHOLIC HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362345,68111,41.296212,-95.965045,2269718,HIGH SCHOOL,NORTH HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362355,68008,41.545376,-96.161666,2272283,HIGH SCHOOL,BLAIR HIGH SCHOOL,Blair,Washington,Nebraska,NE
362364,68005,41.15,-95.91,2269710,HIGH SCHOOL,BELLEVUE EAST SENIOR HIGH SCHOOL,Bellevue,Sarpy,Nebraska,NE
362369,68102,41.258961,-95.940909,2272306,HIGH SCHOOL,CENTRAL HIGH SCHOOL,Omaha,Douglas,Nebraska,NE
362371,51501,41.26,-95.88,2268155,HIGH SCHOOL,THOMAS JEFFERSON HIGH SCHOOL,Council Bluffs,Pottawattamie,Iowa,IA
362373,51503,41.261584,-95.825083,2268157,HIGH SCHOOL,ABRAHAM LINCOLN HIGH SCHOOL,Council Bluffs,Pottawattamie,Iowa,IA
362374,51503,41.261584,-95.825083,2268338,HIGH SCHOOL,LEWIS CENTRAL HIGH SCHOOL,Council Bluffs,Pottawattamie,Iowa,IA
362375,51503,41.261584,-95.825083,2273912,2 YR COMM COLLEGE,IOWA WESTERN COMM COLLEGE,Council Bluffs,Pottawattamie,Iowa,IA
362390,51555,41.564399,-95.891346,2268160,HIGH SCHOOL,MISSOURI VALLEY HIGH SCHOOL,Missouri Valley,Harrison,Iowa,IA
362406,66035,39.86,-95.26,2269537,2 YR COMM COLLEGE,HIGHLAND COMMUNITY COLLEGE,Highland,Doniphan,Kansas,KS
362412,64470,40.136238,-95.213837,2268741,HIGH SCHOOL,MOUND CITY R-2 HIGH SCHOOL,Mound City,Holt,Missouri,MO
362413,64473,39.980906,-95.123358,2271904,HIGH SCHOOL,SOUTH HOLT R-1 HIGH SCHOOL,Oregon,Holt,Missouri,MO
362424,51601,40.76,-95.36,2268162,JR HIGH/MIDDLE SCHOOL,SHENANDOAH MIDDLE SCHOOL,Shenandoah,Page,Iowa,IA
362434,51632,40.749084,-95.037976,2268163,2 YR COMM COLLEGE,IOWA WESTERN C C - CLARINDA,Clarinda,Page,Iowa,IA
362436,64485,39.916774,-94.826733,2274176,HIGH SCHOOL,SAVANNAH HIGH SCHOOL,Savannah,Andrew,Missouri,MO
362444,64423,40.186176,-94.805558,2268098,HIGH SCHOOL,SOUTH NODAWAY HIGH SCHOOL,Barnard,Nodaway,Missouri,MO
362446,64468,40.343399,-94.873479,2272535,HIGH SCHOOL,MARYVILLE HIGH SCHOOL,Maryville,Nodaway,Missouri,MO
362447,64468,40.34,-94.87,2269433,4 YR COLLEGE/UNIVERSITY,NORTHWEST MISSOURI STATE UNIV,Maryville,Nodaway,Missouri,MO
362451,64434,40.266017,-94.696797,2272434,HIGH SCHOOL,JEFFERSON C-123 HIGH SCHOOL,Conception Junction,Nodaway,Missouri,MO
362455,64463,40.065184,-94.523412,2269432,HIGH SCHOOL,KING CITY R - 1 HIGH SCHOOL,King City,Gentry,Missouri,MO
362470,64456,40.492358,-94.397908,2272214,HIGH SCHOOL,WORTH COUNTY HIGH SCHOOL,Grant City,Worth,Missouri,MO
362476,51566,41.007949,-95.226924,2268161,HIGH SCHOOL,RED OAK HIGH SCHOOL,Red Oak,Montgomery,Iowa,IA
362486,50022,41.400279,-95.010123,2268036,HIGH SCHOOL,ATLANTIC HIGH SCHOOL,Atlantic,Cass,Iowa,IA
362489,51537,41.64375,-95.311101,2268158,HIGH SCHOOL,HARLAN COMMUNITY HIGH SCHOOL,Harlan,Shelby,Iowa,IA
362527,64772,37.840853,-94.357127,2266618,2 YR COMM COLLEGE,COTTEY COLLEGE,Nevada,Vernon,Missouri,MO
362530,64779,38.09438,-94.363454,2270367,HIGH SCHOOL,RICH HILL HIGH SCHOOL,Rich Hill,Bates,Missouri,MO
362531,64730,38.271245,-94.31375,2272440,HIGH SCHOOL,BUTLER R-V HIGH SCHOOL,Butler,Bates,Missouri,MO
362533,64744,37.858517,-94.030091,2269449,HIGH SCHOOL,EL DORADO SPRINGS R2 HIGH SCHOOL,El Dorado Springs,Cedar,Missouri,MO
362538,64724,38.18,-94.02,2269447,HIGH SCHOOL,APPLETON CITY R-2 HIGH SCHOOL,Appleton City,St. Clair,Missouri,MO
362540,64720,38.412473,-94.368336,2272476,HIGH SCHOOL,ADRIAN R-III HIGH SCHOOL,Adrian,Bates,Missouri,MO
362543,64701,38.64193,-94.32852,2272270,HIGH SCHOOL,HARRISONVILLE HIGH SCHOOL,Harrisonville,Cass,Missouri,MO
362545,64080,38.785856,-94.243961,2272252,HIGH SCHOOL,PLEASANT HILL HIGH SCHOOL,Pleasant Hill,Cass,Missouri,MO
362555,64040,38.718595,-93.985571,2266676,HIGH SCHOOL,HOLDEN HIGH SCHOOL,Holden,Johnson,Missouri,MO
362560,64776,38.028553,-93.753621,2269452,HIGH SCHOOL,OSCEOLA HIGH SCHOOL,Osceola,St. Clair,Missouri,MO
362564,65774,37.880393,-93.534355,2272787,HIGH SCHOOL,WEAUBLEAU HIGH SCHOOL,Weaubleau,Hickory,Missouri,MO
362570,65355,38.250186,-93.337279,2267849,HIGH SCHOOL,WARSAW HIGH SCHOOL,Warsaw,Benton,Missouri,MO
362571,64735,38.37,-93.76,2269448,HIGH SCHOOL,CLINTON SENIOR HIGH SCHOOL,Clinton,Henry,Missouri,MO
362574,65323,38.485842,-93.645929,2272876,HIGH SCHOOL,CALHOUN R-VIII HIGH SCHOOL,Calhoun,Henry,Missouri,MO
362576,64093,38.766695,-93.727341,2272257,4 YR COLLEGE/UNIVERSITY,UNIVERSITY OF CENTRAL MISSOURI,Warrensburg,Johnson,Missouri,MO
362578,64761,38.614113,-93.712321,2271524,HIGH SCHOOL,LEETON HIGH SCHOOL,Leeton,Johnson,Missouri,MO
362580,65360,38.52719,-93.526864,2272866,HIGH SCHOOL,WINDSOR HIGH SCHOOL,Windsor,Henry,Missouri,MO
362584,65336,38.746932,-93.556422,2271706,HIGH SCHOOL,KNOB NOSTER HIGH SCHOOL,Knob Noster,Johnson,Missouri,MO
362589,64063,38.921094,-94.348744,2271350,HIGH SCHOOL,LEE'S SUMMIT HIGH SCHOOL,Lees Summit,Jackson,Missouri,MO
362593,64086,38.93,-94.33,2269420,HIGH SCHOOL,LEE'S SUMMIT NORTH HIGH SCHOOL,Lees Summit,Jackson,Missouri,MO
362595,64015,39.018378,-94.292848,2269404,HIGH SCHOOL,BLUE SPRINGS SOUTH HIGH SCHOOL,Blue Springs,Jackson,Missouri,MO
362596,64015,39.02,-94.28,2269405,HIGH SCHOOL,BLUE SPRINGS HIGH SCHOOL,Blue Springs,Jackson,Missouri,MO
362598,64070,38.891837,-94.161453,2271599,HIGH SCHOOL,LONE JACK HIGH SCHOOL,Lone Jack,Jackson,Missouri,MO
362601,64029,39.027361,-94.20874,2270164,HIGH SCHOOL,GRAIN VALLEY HIGH SCHOOL,Grain Valley,Jackson,Missouri,MO
362603,64075,38.998456,-94.139946,2274155,HIGH SCHOOL,OAK GROVE HIGH SCHOOL,Oak Grove,Jackson,Missouri,MO
362604,64057,39.073099,-94.353284,2273839,OTHER,TRI-CITY CHRISTIAN SCHOOL,Independence,Jackson,Missouri,MO
362607,64058,39.141233,-94.351526,2271053,HIGH SCHOOL,FORT OSAGE HIGH SCHOOL,Independence,Jackson,Missouri,MO
362613,64061,38.817755,-94.046188,2273692,HIGH SCHOOL,KINGSVILLE R - 1 SCHOOL,Kingsville,Johnson,Missouri,MO
362615,64076,38.982938,-93.975731,2269418,HIGH SCHOOL,ODESSA R - 7 HIGH SCHOOL,Odessa,Lafayette,Missouri,MO
362620,64085,39.279298,-93.979163,2267459,HIGH SCHOOL,RICHMOND R-16 HIGH SCHOOL,Richmond,Ray,Missouri,MO
362621,64067,39.174249,-93.871438,2269416,HIGH SCHOOL,WENTWORTH MILITARY ACADEMY,Lexington,Lafayette,Missouri,MO
362622,64067,39.174249,-93.871438,2271963,HIGH SCHOOL,LEXINGTON HIGH SCHOOL,Lexington,Lafayette,Missouri,MO
362625,64060,39.365175,-94.362104,2269414,HIGH SCHOOL,KEARNEY R-1 SENIOR HIGH SCHOOL,Kearney,Clay,Missouri,MO
362627,64465,39.517727,-94.309271,2273191,HIGH SCHOOL,LATHROP HIGH SCHOOL,Lathrop,Clinton,Missouri,MO
362628,64465,39.517727,-94.309271,2273302,JR HIGH/MIDDLE SCHOOL,LATHROP MIDDLE SCHOOL,Lathrop,Clinton,Missouri,MO
362631,64024,39.33491,-94.223614,2269408,HIGH SCHOOL,EXCELSIOR SPRINGS HIGH SCHOOL,Excelsior Springs,Clay,Missouri,MO
362632,64062,39.440129,-94.196588,2272472,HIGH SCHOOL,LAWSON HIGH SCHOOL,Lawson,Ray,Missouri,MO
362633,64062,39.440129,-94.196588,2273557,CORRECTIONAL INSTITUTION,WATKINS MILL PARK CAMP,Lawson,Ray,Missouri,MO
362636,64429,39.730892,-94.243723,2266650,HIGH SCHOOL,CAMERON HIGH SCHOOL,Cameron,Clinton,Missouri,MO
362640,64671,39.564697,-94.074303,2269613,HIGH SCHOOL,POLO R - 7 HIGH SCHOOL,Polo,Caldwell,Missouri,MO
362645,64644,39.74,-93.99,2269444,HIGH SCHOOL,PENNEY HIGH SCHOOL,Hamilton,Caldwell,Missouri,MO
362652,64037,39.070504,-93.713265,2274018,HIGH SCHOOL,LAFAYETTE COUNTY C-I HIGH SCHOOL,Higginsville,Lafayette,Missouri,MO
362655,64020,38.977553,-93.581205,2269406,HIGH SCHOOL,SAINT PAUL LUTHERAN HIGH SCHOOL,Concordia,Lafayette,Missouri,MO
362656,64020,38.977553,-93.581205,2269407,HIGH SCHOOL,CONCORDIA R - 2 HIGH SCHOOL,Concordia,Lafayette,Missouri,MO
362658,65351,38.965953,-93.424683,2270724,HIGH SCHOOL,SWEET SPRINGS R-7 HIGH SCHOOL,Sweet Springs,Saline,Missouri,MO
362671,64633,39.36,-93.5,2269443,HIGH SCHOOL,CARROLLTON HIGH SCHOOL,Carrollton,Carroll,Missouri,MO
362677,64601,39.796569,-93.550887,2267835,HIGH SCHOOL,CHILLICOTHE HIGH SCHOOL,Chillicothe,Livingston,Missouri,MO
362682,65668,37.896853,-93.297902,2267460,HIGH SCHOOL,HERMITAGE R-4 HIGH SCHOOL,Hermitage,Hickory,Missouri,MO
362686,65767,37.85233,-93.150972,2269520,HIGH SCHOOL,HICKORY COUNTY R - 1 SCHOOL,Urbana,Dallas,Missouri,MO
362692,65786,37.961563,-92.960349,2271238,HIGH SCHOOL,MACKS CREEK R-V HIGH SCHOOL,Macks Creek,Camden,Missouri,MO
362694,65324,38.139586,-92.95371,2269437,HIGH SCHOOL,CLIMAX SPRINGS HIGH SCHOOL,Climax Springs,Camden,Missouri,MO
362699,65301,38.69,-93.23,2269481,2 YR COMM COLLEGE,STATE FAIR COMMUNITY COLLEGE,Sedalia,Pettis,Missouri,MO
362700,65301,38.696076,-93.232268,2269480,HIGH SCHOOL,SMITH - COTTON HIGH SCHOOL,Sedalia,Pettis,Missouri,MO
362706,65084,38.436491,-92.825835,2269463,HIGH SCHOOL,MORGAN COUNTY R - 2 HIGH SCHOOL,Versailles,Morgan,Missouri,MO
362707,65084,38.436491,-92.825835,2272412,ELEMENTARY SCHOOL,MORGAN COUNTY R-2 ELEMENTARY SCHOOL,Versailles,Morgan,Missouri,MO
362715,65020,38.018534,-92.767744,2269458,HIGH SCHOOL,CAMDENTON HIGH SCHOOL,Camdenton,Camden,Missouri,MO
362719,65065,38.13805,-92.666427,2270362,HIGH SCHOOL,SCHOOL OF THE OSAGE HIGH SCHOOL,Osage Beach,Camden,Missouri,MO
362724,65567,37.869338,-92.511373,2269124,HIGH SCHOOL,STOUTLAND R-2 HIGH SCHOOL,Stoutland,Camden,Missouri,MO
362726,65534,37.749378,-92.337901,2269214,HIGH SCHOOL,LAQUEY R-5 HIGH SCHOOL,Laquey,Pulaski,Missouri,MO
362729,65082,38.238881,-92.491739,2272962,HIGH SCHOOL,TUSCUMBIA HIGH SCHOOL,Tuscumbia,Miller,Missouri,MO
362732,65486,38.121926,-92.298897,2269484,HIGH SCHOOL,IBERIA HIGH SCHOOL,Iberia,Miller,Missouri,MO
362735,65026,38.340127,-92.573619,2267405,HIGH SCHOOL,ELDON HIGH SCHOOL,Eldon,Miller,Missouri,MO
362741,65018,38.622369,-92.545558,2274190,HIGH SCHOOL,CALIFORNIA R-1 HIGH SCHOOL,California,Moniteau,Missouri,MO
362744,65074,38.5,-92.43,2273074,HIGH SCHOOL,COLE COUNTY R - 1 HIGH SCHOOL,Russellville,Cole,Missouri,MO
362746,65032,38.359849,-92.368853,2269465,HIGH SCHOOL,COLE COUNTY R-V SCHOOL,Eugene,Cole,Missouri,MO
362755,65340,39.11,-93.2,2269482,4 YR COLLEGE/UNIVERSITY,MISSOURI VALLEY COLLEGE,Marshall,Saline,Missouri,MO
362772,64628,39.78,-93.07,2269441,HIGH SCHOOL,BROOKFIELD R - 3 HIGH SCHOOL,Brookfield,Linn,Missouri,MO
362775,65281,39.431853,-92.80144,2272279,HIGH SCHOOL,SALISBURY R - 4 HIGH SCHOOL,Salisbury,Chariton,Missouri,MO
362778,64658,39.712485,-92.945502,2274213,HIGH SCHOOL,MARCELINE R-5 HIGH SCHOOL,Marceline,Linn,Missouri,MO
362783,65233,38.95364,-92.744973,2269474,HIGH SCHOOL,BOONVILLE R-1 HIGH SCHOOL,Boonville,Cooper,Missouri,MO
362788,65248,39.143041,-92.658287,2274057,HIGH SCHOOL,FAYETTE HIGH SCHOOL,Fayette,Howard,Missouri,MO
362792,65203,38.93482,-92.363865,2269471,HIGH SCHOOL,ROCK BRIDGE SENIOR HIGH SCHOOL,Columbia,Boone,Missouri,MO
362793,65203,38.96,-92.33,2269470,HIGH SCHOOL,HICKMAN HIGH SCHOOL,Columbia,Boone,Missouri,MO
362795,65202,38.995019,-92.311204,2273519,HIGH SCHOOL,MURIEL W BATTLE HIGH SCHOOL,Columbia,Boone,Missouri,MO
362799,65257,39.305521,-92.516309,2270260,HIGH SCHOOL,HIGBEE HIGH SCHOOL,Higbee,Randolph,Missouri,MO
362802,65259,39.435371,-92.552992,2267456,HIGH SCHOOL,WESTRAN HIGH SCHOOL,Huntsville,Randolph,Missouri,MO
362808,63532,39.749707,-92.561925,2273323,HIGH SCHOOL,BEVIER C-4 HIGH SCHOOL,Bevier,Macon,Missouri,MO
362810,65270,39.420239,-92.435793,2269479,HIGH SCHOOL,MOBERLY SENIOR HIGH SCHOOL,Moberly,Randolph,Missouri,MO
362815,63552,39.748089,-92.462163,2269364,HIGH SCHOOL,MACON COUNTY R - 1 HIGH SCHOOL,Macon,Macon,Missouri,MO
362822,64402,40.251282,-94.326977,2271678,HIGH SCHOOL,ALBANY R III HIGH SCHOOL,Albany,Gentry,Missouri,MO
362827,64640,39.902486,-93.978748,2271275,HIGH SCHOOL,GALLATIN HIGH SCHOOL,Gallatin,Daviess,Missouri,MO
362832,64424,40.260055,-94.018863,2271723,HIGH SCHOOL,SOUTH HARRISON R-II HIGH SCHOOL,Bethany,Harrison,Missouri,MO
362842,50140,40.62,-93.93,2268060,4 YR COLLEGE/UNIVERSITY,GRACELAND UNIVERSITY,Lamoni,Decatur,Iowa,IA
362850,64683,40.07,-93.59,2269446,HIGH SCHOOL,TRENTON HIGH SCHOOL,Trenton,Grundy,Missouri,MO
362863,64673,40.39,-93.58,2269445,HIGH SCHOOL,PRINCETON HIGH SCHOOL,Princeton,Mercer,Missouri,MO
362871,50801,41.062384,-94.369151,2268135,2 YR COMM COLLEGE,SOUTHWESTERN COMMUNITY COLLEGE,Creston,Union,Iowa,IA
362878,50273,41.32,-94.01,2268089,HIGH SCHOOL,WINTERSET HIGH SCHOOL,Winterset,Madison,Iowa,IA
362882,50250,41.518643,-94.304563,2268074,HIGH SCHOOL,WEST CENTRAL HIGH SCHOOL,Stuart,Guthrie,Iowa,IA
362895,50003,41.62214,-94.037965,2272117,HIGH SCHOOL,ADEL DESOTO MINBURN HIGH SCHOOL,Adel,Dallas,Iowa,IA
362899,50263,41.592959,-93.85916,2268415,HIGH SCHOOL,WAUKEE COMMUNITY HIGH SCHOOL,Waukee,Dallas,Iowa,IA
362900,50263,41.592959,-93.85916,2273568,HIGH SCHOOL,PRAIRIEVIEW SCHOOL,Waukee,Dallas,Iowa,IA
362905,50276,41.845219,-93.905617,2273466,HIGH SCHOOL,WOODWARD - GRANGER C S D,Woodward,Dallas,Iowa,IA
362906,50213,41.029503,-93.771236,2268066,HIGH SCHOOL,CLARKE COMMUNITY HIGH SCHOOL,Osceola,Clarke,Iowa,IA
362911,50257,41.207622,-93.840978,2268078,HIGH SCHOOL,INTERSTATE 35 HIGH SCHOOL,Truro,Madison,Iowa,IA
362919,50125,41.35617,-93.571502,2268050,HIGH SCHOOL,INDIANOLA HIGH SCHOOL,Indianola,Warren,Iowa,IA
362920,50125,41.35617,-93.571502,2268055,JR HIGH/MIDDLE SCHOOL,INDIANOLA MIDDLE SCHOOL,Indianola,Warren,Iowa,IA
362928,50266,41.58,-93.76,2268082,HIGH SCHOOL,VALLEY HIGH SCHOOL,West Des Moines,Polk,Iowa,IA
362930,50265,41.59,-93.72,2268079,HIGH SCHOOL,DOWLING HIGH SCHOOL,West Des Moines,Polk,Iowa,IA
362933,50211,41.486055,-93.657332,2268065,HIGH SCHOOL,NORWALK COMMUNITY HIGH SCHOOL,Norwalk,Warren,Iowa,IA
362934,50211,41.486055,-93.657332,2273619,HIGH SCHOOL,NORWALK COMMUNITY HS,Norwalk,Warren,Iowa,IA
362936,50315,41.544394,-93.619226,2268100,HIGH SCHOOL,ABRAHAM LINCOLN HIGH SCHOOL,Des Moines,Polk,Iowa,IA
362937,50315,41.544394,-93.619226,2273539,HIGH SCHOOL,LINCOLN RAILS ACADEMY,Des Moines,Polk,Iowa,IA
362941,50312,41.585453,-93.671908,2272024,HIGH SCHOOL,ROOSEVELT HIGH SCHOOL,Des Moines,Polk,Iowa,IA
362943,50322,41.63,-93.71,2268102,HIGH SCHOOL,URBANDALE HIGH SCHOOL,Urbandale,Polk,Iowa,IA
362944,50131,41.673017,-93.702792,2268058,HIGH SCHOOL,JOHNSTON HIGH SCHOOL,Johnston,Polk,Iowa,IA
